__time,/qualisys/ship_deck_platform/pose/pose/position/z
1742973431.58762,1.519098022
1742973431.59799,1.519909058
1742973431.60784,1.520737671
1742973431.63394,1.521662231
1742973431.63452,1.522670166
1742973431.63738,1.523744629
1742973431.64762,1.524718628
1742973431.66639,1.525663818
1742973431.66712,1.526569946
1742973431.67754,1.527426147
1742973431.69818,1.528263062
1742973431.69896,1.529016113
1742973431.70785,1.529769653
1742973431.71756,1.530631592
1742973431.72756,1.531552124
1742973431.73785,1.532571411
1742973431.74773,1.533614624
1742973431.75762,1.534626221
1742973431.76797,1.535551147
1742973431.79363,1.53643457
1742973431.79441,1.537352661
1742973431.79763,1.538342285
1742973431.8078,1.539364136
1742973431.8251,1.540385742
1742973431.82745,1.541224365
1742973431.83791,1.5419646
1742973431.8479,1.542644531
1742973431.85858,1.5432323
1742973431.86792,1.544048218
1742973431.87786,1.544934937
1742973431.88789,1.545860962
1742973431.89749,1.546858887
1742973431.90773,1.54778894
1742973431.91787,1.548699097
1742973431.92792,1.549573364
1742973431.93792,1.550400269
1742973431.94787,1.551225342
1742973431.95769,1.551955322
1742973431.9679,1.552773315
1742973431.98637,1.553773438
1742973431.98808,1.554775146
1742973432.0013,1.555871582
1742973432.0078,1.556970581
1742973432.01812,1.558126343
1742973432.02792,1.559200928
1742973432.03783,1.560317627
1742973432.04787,1.561483154
1742973432.05768,1.562568726
1742973432.06816,1.563541992
1742973432.07785,1.564444336
1742973432.08786,1.565333252
1742973432.09774,1.566134766
1742973432.10769,1.567103027
1742973432.11732,1.568126831
1742973432.12784,1.569102661
1742973432.13764,1.57016687
1742973432.14888,1.571154419
1742973432.15769,1.572179321
1742973432.16792,1.57318103
1742973432.17773,1.574194214
1742973432.18788,1.575185181
1742973432.19783,1.576128662
1742973432.20761,1.577157471
1742973432.22545,1.578164307
1742973432.23084,1.579068237
1742973432.23745,1.579893555
1742973432.24762,1.58064978
1742973432.25819,1.581235474
1742973432.26771,1.581942627
1742973432.28842,1.582610229
1742973432.28933,1.583400757
1742973432.2978,1.584154053
1742973432.32072,1.585019043
1742973432.32144,1.585883301
1742973432.32769,1.586786011
1742973432.3375,1.587818604
1742973432.34776,1.588853149
1742973432.35804,1.589988037
1742973432.37011,1.591109863
1742973432.38304,1.592245728
1742973432.39176,1.593317261
1742973432.39749,1.594343994
1742973432.41762,1.595348511
1742973432.41795,1.596314575
1742973432.4279,1.597365479
1742973432.45013,1.598304321
1742973432.45046,1.599154907
1742973432.45749,1.599934937
1742973432.46952,1.600730957
1742973432.47771,1.60162439
1742973432.48785,1.602608154
1742973432.49776,1.603640625
1742973432.50767,1.604752686
1742973432.51776,1.605907104
1742973432.52793,1.606984131
1742973432.53779,1.60814978
1742973432.54885,1.609194946
1742973432.55774,1.610203125
1742973432.56809,1.611088013
1742973432.57829,1.612019531
1742973432.58789,1.612952026
1742973432.59771,1.613786621
1742973432.60819,1.614745483
1742973432.61787,1.615655762
1742973432.62814,1.616624634
1742973432.63781,1.617654785
1742973432.64753,1.618591919
1742973432.65791,1.61965625
1742973432.66779,1.620735718
1742973432.6798,1.62174939
1742973432.68787,1.622772949
1742973432.69774,1.62369043
1742973432.7087,1.624618408
1742973432.71789,1.625550537
1742973432.72775,1.626494507
1742973432.7382,1.627395752
1742973432.74791,1.628192383
1742973432.7697,1.628888062
1742973432.77031,1.629570801
1742973432.77782,1.630248535
1742973432.79013,1.630967896
1742973432.79773,1.631657715
1742973432.80771,1.632435181
1742973432.81804,1.633286621
1742973432.82792,1.634113525
1742973432.83772,1.634942627
1742973432.84787,1.635631104
1742973432.8577,1.636351563
1742973432.86773,1.637060669
1742973432.87777,1.637857666
1742973432.88762,1.638641724
1742973432.89778,1.639495117
1742973432.90785,1.640495483
1742973432.91792,1.641532349
1742973432.92786,1.642592041
